"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"17144","Lisbon",205.440900562852,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,84,0,0.448781623694372,0.281176510506308,454.280453605088,14.9977452559147,848.617571295103,37.9533444985744
"17149","Lisbon",298.545966228893,"Weekday","Entire home/apt","False","False",3,"False",0,1,8,60,2,0.486313264383509,0.409830969741053,467.79491830197,15.4439156715366,1035.21648411318,46.2987441942652
"17151","Lisbon",89.3527204502814,"Weekday","Private room","False","True",2,"False",0,1,10,92,1,7.43509259697375,0.416247704983761,55.6566695018188,1.8374652582049,96.0038323243948,4.29364963045771
"17155","Lisbon",163.696060037523,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,60,0,2.59952352375775,1.9922317381795,106.72920259093,3.52358852141409,271.166870991285,12.127594359879
"17160","Lisbon",397.279549718574,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,1,5.60351546256097,4.47279143481059,119.058461137683,3.93063020108816,138.066131608765,6.17483261457328
"17161","Lisbon",478.424015009381,"Weekday","Entire home/apt","False","False",6,"False",1,0,10,90,2,5.56682887638791,4.41570015501651,113.153184624872,3.73567170771245,137.050355356659,6.12940331009778
"17173","Lisbon",195.121951219512,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,60,1,0.92978076434403,0.525823749885649,325.112440842368,10.7333554164344,666.498377156661,29.8082945388024
"17181","Lisbon",271.810506566604,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,100,1,0.407545169659451,0.281966399807321,473.984369711561,15.6482559965016,971.158774752421,43.4338443932298
"17182","Lisbon",246.24765478424,"Weekday","Entire home/apt","False","False",4,"False",0,1,9,89,2,0.974367192763106,0.445523584154939,325.023202353979,10.7304092713708,678.850962259229,30.3607482396258
"17184","Lisbon",212.242026266417,"Weekday","Entire home/apt","False","False",3,"True",1,0,9,93,0,0.469248407703452,0.435078421416863,666.215974325481,21.9946453541241,882.144249575588,39.4527826597831
"17189","Lisbon",223.030018761726,"Weekday","Entire home/apt","False","False",3,"False",0,1,9,89,1,0.965269043741231,0.467335112386248,563.626290900872,18.6077201063459,1081.5821750433,48.3723909113604
"17191","Lisbon",286.819887429644,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,93,1,0.469748223203034,0.366664069542463,456.74438488437,15.0790901902201,1026.63545383884,45.9149684993337
"17240","Lisbon",251.87617260788,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,90,1,0.453931600584966,0.426191983182011,385.371621715345,12.7227693057862,1410.98244217478,63.1044000509825
"17248","Lisbon",302.063789868668,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,98,1,0.382153912867145,0.382921104425608,395.983322953803,13.0731070556129,1613.65406333681,72.1686312409021
"17254","Lisbon",227.485928705441,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,95,1,2.44383274542541,0.883805702736576,108.60296849846,3.5854495667823,287.082182693298,12.8393864889376
"17255","Lisbon",147.514071294559,"Weekday","Private room","False","True",2,"True",0,1,10,96,1,0.491019857769697,0.437483831421665,340.3776760619,11.2373262724933,1365.76144499158,61.081948309801
"17257","Lisbon",95.2157598499062,"Weekday","Private room","False","True",2,"False",1,0,10,92,1,2.86825876178602,1.19322677761033,101.250445047382,3.3427112476838,249.330370738618,11.1509845832657
"17273","Lisbon",174.249530956848,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,91,1,1.36069089066024,0.326122424020617,160.045150245533,5.28377651686005,495.652017204362,22.1674077896613
"17277","Lisbon",493.667917448405,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,80,1,1.93750248028717,0.433255485190794,127.910565518238,4.22287611531308,406.005178841106,18.1580666509713
"17278","Lisbon",246.24765478424,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,98,2,0.409242558307942,0.351237399578741,368.011561509009,12.1496392964808,1479.94861503307,66.1888246561015
"17282","Lisbon",319.418386491557,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,97,1,0.295878246121949,0.306152882351309,512.244865862519,16.9113989956846,1619.84446635995,72.4454891642703
"17294","Lisbon",261.25703564728,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,73,1,0.281102701710545,0.19751438312175,480.744629592758,15.8714411561477,1207.78225824681,54.0165295617796
"17303","Lisbon",407.598499061914,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,1,2.35754102299297,0.690094894042137,119.383353281005,3.94135628353904,317.119374298584,14.1827617846263
"17312","Lisbon",612.101313320826,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,98,1,0.558199918122787,0.458215638833793,612.962764730047,20.2365286109669,1050.13227288987,46.9658339282732
"17315","Lisbon",147.279549718574,"Weekday","Entire home/apt","False","False",2,"False",1,0,8,84,0,4.50356696216462,0.474736468164449,79.3831580091252,2.62077835835274,169.659408754032,7.587801862315
"17317","Lisbon",217.166979362101,"Weekday","Entire home/apt","False","False",5,"False",0,0,10,94,3,0.64460798653936,0.369104750899712,268.624169137535,8.86843540446214,959.14659423313,42.8966148556279
"17322","Lisbon",159.005628517824,"Weekday","Entire home/apt","False","False",3,"False",0,1,9,87,1,2.15664974779122,0.83730292141337,118.248103014851,3.9038768054801,329.868971772689,14.7529713602003
"17344","Lisbon",461.303939962476,"Weekday","Entire home/apt","False","False",5,"True",0,1,10,99,2,0.147574914517465,0.217847533023788,512.292924182569,16.9129856068536,1285.55585671839,57.4948551062068
"17347","Lisbon",211.303939962477,"Weekday","Private room","False","True",2,"False",0,1,10,90,1,0.239076806152764,0.195238412763538,709.363024315597,23.4191144440016,1152.32049984037,51.5360727641621
"17355","Lisbon",325.046904315197,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,84,2,0.555328547561784,0.521081220588852,389.62223748109,12.8631003544358,1064.3782872807,47.6029688524082
"17357","Lisbon",344.981238273921,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,90,2,0.533230152511741,0.489475774747083,416.400706049138,13.747172400107,1130.29236506694,50.5508923766749
"17366","Lisbon",233.583489681051,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,1.8120778694164,0.272925161362319,131.389018280657,4.3377147529905,380.549722995944,17.0196036757287
"17369","Lisbon",251.87617260788,"Weekday","Entire home/apt","False","False",2,"False",0,1,8,83,0,0.382152523535819,0.382939839021131,395.98847604609,13.0732771812805,1613.55359318482,72.16413784079
"17376","Lisbon",272.983114446529,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,94,1,1.92038620819759,0.48037877464154,126.600592232317,4.17962828134096,355.904851963405,15.9173930780936
"17382","Lisbon",496.013133208255,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,92,2,0.785868179772753,0.534001950495018,239.715584175129,7.91403908488809,912.909908339601,40.8287377251657
"17383","Lisbon",159.005628517824,"Weekday","Private room","False","True",3,"False",0,1,9,89,1,0.206766354826445,0.0808521997869624,440.294903317544,14.5360222854196,1175.74079405885,52.5835157170292
"17389","Lisbon",283.536585365854,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,2,3.72473036526871,0.447417723614976,92.2256381779421,3.04476368393201,210.751415714375,9.42558975294707
"17392","Lisbon",187.851782363977,"Weekday","Private room","False","True",2,"False",1,0,9,92,1,0.486114870857157,0.194570089639811,343.529987866271,11.3413975989921,960.955927606778,42.9775349958249
"17394","Lisbon",176.360225140713,"Weekday","Entire home/apt","False","False",5,"False",1,0,9,88,2,2.68342024976918,1.05660496242121,105.549522662085,3.48464222972154,266.783522337302,11.931554651123
"17399","Lisbon",257.739212007505,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,1.71104395549715,0.0816123569891244,137.097566765733,4.52617841080536,416.899169616,18.6452865705551
"17414","Lisbon",223.030018761726,"Weekday","Private room","False","True",2,"False",0,1,9,89,1,0.295863928274261,0.306128450896848,512.313037893357,16.9136496466734,1620.34543453754,72.4678943305901
"17424","Lisbon",203.095684803002,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,91,1,1.58400090080168,0.267600930922763,145.267481825079,4.79590233101842,466.471814866552,20.8623602519644
"17427","Lisbon",141.651031894934,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,92,0,1.73079421145352,0.21672791776985,135.470108201044,4.47244902673423,399.066631098736,17.8477489039747
"17430","Lisbon",136.022514071295,"Weekday","Private room","False","True",2,"False",0,1,8,93,1,0.58030977496954,0.385079783972238,320.648856587964,10.5859933649867,1063.57775161163,47.56716591
"17437","Lisbon",136.022514071295,"Weekday","Private room","False","True",2,"True",0,1,10,98,1,2.4765511528178,0.849668421123762,110.94417400056,3.6627427970624,291.747686966611,13.048045249885
"17443","Lisbon",159.005628517824,"Weekday","Private room","False","True",2,"False",1,0,9,91,1,1.71340461844955,0.279696753629331,138.195959867873,4.56244107587498,446.507991805813,19.9695035874759
"17453","Lisbon",321.529080675422,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,98,1,0.719614092264519,0.518251836453092,270.599402855867,8.93364633725343,830.146787245681,37.1272621101122
"17456","Lisbon",344.981238273921,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,94,2,0.407638957690562,0.405606849478387,387.702960678614,12.799736799322,1506.37922391375,67.3709001139837
"17457","Lisbon",275.328330206379,"Weekday","Entire home/apt","False","False",5,"False",0,1,9,87,3,2.52368630176754,0.347693369276359,120.289979519638,3.9712879023473,323.825563571791,14.4826875938105
"17475","Lisbon",135.78799249531,"Weekday","Private room","False","True",2,"False",0,1,8,89,1,0.2079207491537,0.180728246495868,456.780259587507,15.0802745679641,1234.04874401216,55.1912648215003
"17477","Lisbon",135.78799249531,"Weekday","Private room","False","True",2,"False",0,1,9,93,1,0.207917000004756,0.180729538270729,456.780357988761,15.0802778166113,1234.06986498907,55.1922094304034
"17481","Lisbon",201.923076923077,"Weekday","Private room","False","True",2,"False",1,0,10,100,0,5.53955846026922,0.174294491263783,69.3265905933642,2.28876795585008,132.411373313267,5.92193072224308
"17496","Lisbon",227.720450281426,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,94,1,2.73262938464905,1.09230025843371,104.805249244039,3.46007057352102,258.596870249593,11.5654170203636
"17510","Lisbon",581.848030018762,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,0.298823300461732,0.184492049157989,526.023827602772,17.3663015925966,1144.56818288657,51.1893602213609
"17518","Lisbon",263.602251407129,"Weekday","Entire home/apt","False","False",2,"True",1,0,9,94,1,0.821207075672774,0.535912457363034,226.940310001222,7.49227251731023,802.154106892354,35.8753249869309
"17521","Lisbon",212.476547842401,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,87,2,2.72498479834052,1.25748000019988,101.786458536413,3.36040735082542,251.290335908557,11.238641539492
"17524","Lisbon",344.981238273921,"Weekday","Entire home/apt","False","False",5,"False",0,1,10,70,2,2.75684777642405,1.39119586326468,102.435204967924,3.38182525168,245.958424642999,11.0001785710801
"17528","Lisbon",145.168855534709,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,4.74184799907795,0.583812440637126,74.5929815159298,2.46263409701442,153.013425757669,6.84333138639236
"17538","Lisbon",333.255159474672,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,100,2,0.468683016557854,0.457590318344384,375.235462573799,12.3881312392088,1600.36443199555,71.5742693355932
"17540","Lisbon",245.075046904315,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,1.60717187557433,0.1296872661073,144.157904405968,4.7592704236989,482.55677040211,21.5817394863038
"17545","Lisbon",242.49530956848,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,98,3,1.59153245948466,0.0571858141116059,144.176689379058,4.75989059619103,484.403148010548,21.6643163829153
"17549","Lisbon",100.844277673546,"Weekday","Private room","False","True",2,"False",0,1,9,83,0,2.65160684334913,1.01143163652885,105.804443591713,3.49305826244454,267.143591281266,11.9476582779341
"17551","Lisbon",100.844277673546,"Weekday","Private room","False","True",2,"False",0,1,9,89,0,2.45201578584907,0.809292867545025,111.804630411895,3.69115015194329,290.612979890514,12.9972969151571
"17554","Lisbon",269.465290806754,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,94,0,0.316312111408781,0.299578610961335,463.049469124343,15.2872480506294,1554.43801255452,69.5202684786803
"17556","Lisbon",170.731707317073,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,0,1.98089457929041,0.439701842957922,124.045961413592,4.09528896641315,349.20522838735,15.6177609113866
"17558","Lisbon",333.255159474672,"Weekday","Entire home/apt","False","False",6,"False",0,1,8,80,2,1.89122022846966,0.307205312467479,127.883402144571,4.22197933590003,367.012899732243,16.4141864252239
"17561","Lisbon",522.748592870544,"Weekday","Entire home/apt","False","False",6,"True",0,1,10,100,2,0.144822900029305,0.14346351785684,453.438096498732,14.9699354366821,1220.24125845989,54.5737425434447
"17587","Lisbon",168.386491557223,"Weekday","Private room","False","True",2,"False",1,0,10,80,1,2.25992542898843,0.668599336815408,119.749324974685,3.95343857805365,328.648334807186,14.6983799201613
"17588","Lisbon",72.9362101313321,"Weekday","Shared room","True","False",6,"True",0,1,10,94,1,0.494468108973492,0.315677764982682,360.636479533109,11.9061562237704,1105.04424213605,49.4217021030445
"17593","Lisbon",284.474671669794,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,100,1,0.259707339642058,0.185378001004244,469.011652008393,15.4840852672751,1177.06960012046,52.6429448826907
"17598","Lisbon",233.583489681051,"Weekday","Entire home/apt","False","False",3,"False",0,1,9,94,0,0.198940260785217,0.0236420009542818,425.032447132807,14.032143177213,1200.77162314305,53.7029877989794
"17605","Lisbon",154.315196998124,"Weekday","Private room","False","True",2,"False",1,0,8,87,1,0.665774811481581,0.500304995610971,313.250268340944,10.3417342494962,860.312988485292,38.4764071980615
"17612","Lisbon",240.384615384615,"Weekday","Private room","False","True",3,"False",0,1,9,81,1,1.90769673490392,0.297127129232097,127.353168917577,4.204474063988,366.043278409643,16.3708213414281
"17613","Lisbon",193.949343339587,"Weekday","Private room","False","True",2,"False",0,1,9,80,1,1.92208019631452,0.336401142532709,126.577648839469,4.17887082158561,361.421148002642,16.1641024216366
"17629","Lisbon",391.416510318949,"Weekday","Entire home/apt","False","False",5,"False",0,1,10,92,2,3.70791217502011,0.459551038171251,90.3112052719431,2.98156004660653,214.661387917006,9.60045830034214
"17634","Lisbon",394.934333958724,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,95,1,0.409269679108405,0.351249643463893,367.995254242514,12.1491009237051,1479.97152319035,66.1898491943794
"17640","Lisbon",278.611632270169,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,93,1,0.170829123316948,0.209703363626902,490.70157199897,16.2001625099967,1431.81556517175,64.0361350525081
"17641","Lisbon",169.324577861163,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,88,1,6.84798224668532,0.662151513911015,81.8881959327665,2.70348039921105,111.869213067218,5.00320866069847
