"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"22185","Lisbon",239.68105065666,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,90,2,0.678654883744287,0.183190316434284,317.395718481149,10.4687479322124,675.250844962397,37.9508833346068
"22195","Lisbon",227.954971857411,"Weekend","Entire home/apt","False","False",3,"False",0,1,10,100,1,1.05234219093823,0.447592170204252,292.549926067732,9.64925251117513,572.049534909912,32.1506967713474
"22207","Lisbon",245.544090056285,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,95,1,0.990511215160857,0.403809790621357,262.635707012023,8.66258381765333,560.974363353076,31.5282428391533
"22225","Lisbon",100.609756097561,"Weekend","Private room","False","True",2,"False",0,1,9,95,1,0.75516929042258,0.195819338926621,253.648072489422,8.36614226269408,655.626761601987,36.8479579495953
"22229","Lisbon",285.647279549719,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,1.322958961187,0.64031965132494,194.59776378367,6.41847012610047,426.555765598088,23.9735621461065
"22231","Lisbon",173.780487804878,"Weekend","Entire home/apt","False","False",2,"False",0,0,8,100,0,0.519542601751756,0.088904295150007,347.913951439412,11.4753389779438,767.931550941998,43.1597841249445
"22237","Lisbon",311.444652908068,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,100,3,1.17540919133753,0.515794444258869,178.099662851253,5.87430884740344,571.129386944396,32.098982022154
"22244","Lisbon",99.202626641651,"Weekend","Private room","False","True",2,"False",1,0,8,100,1,2.09987559952167,0.299614070073719,118.837689510732,3.91965531951014,343.406789095496,19.3003697611083
"22266","Lisbon",216.463414634146,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,92,2,0.494884943173354,0.18091121371096,389.118338119671,12.8343942919891,786.768039125598,44.2184445780526
"22268","Lisbon",233.818011257036,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,96,1,0.527802912848097,0.170567961999728,305.90438736419,10.0897262823782,784.443629590069,44.0878066147493
"22276","Lisbon",299.718574108818,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,100,2,9.34297419646348,1.70978985795906,46.1422558354827,1.52192237399073,76.3926732509735,4.2934702737438
"22279","Lisbon",201.454033771107,"Weekend","Entire home/apt","False","False",3,"False",0,1,9,89,1,6.64537691183539,5.69560908392476,201.273433256806,6.6386555190461,144.928303117424,8.14535392961736
"22281","Lisbon",123.827392120075,"Weekend","Private room","False","True",2,"True",0,1,9,93,1,9.57446950659348,1.99280462197726,43.802413400815,1.4447467247197,74.9495956513912,4.21236549611471
"22284","Lisbon",320.825515947467,"Weekend","Entire home/apt","False","False",6,"False",0,0,9,94,2,7.12906335398214,6.13194848770679,175.118016660836,5.77596441308059,112.786504269363,6.33889982837874
"22286","Lisbon",316.135084427767,"Weekend","Entire home/apt","False","False",6,"False",0,1,10,100,2,9.20711020530964,1.58301685101518,47.1501075989446,1.55516461845203,77.5825030853678,4.36034185720053
"22289","Lisbon",88.8836772983114,"Weekend","Shared room","True","False",6,"False",0,1,9,80,1,2.40321698744021,0.250187037782253,117.113306613013,3.86277953687126,365.120273085068,20.5207249873531
"22298","Lisbon",227.954971857411,"Weekend","Entire home/apt","False","False",4,"False",0,1,9,86,1,2.65877104323825,1.57169098605973,129.315129702045,4.26523553358034,224.800022046981,12.6343557715905
"22303","Lisbon",124.06191369606,"Weekend","Private room","False","True",2,"False",0,1,10,90,1,1.54985862638764,0.317236880369838,148.409168601554,4.89501932903721,502.710657458334,28.2536684768267
"22306","Lisbon",233.818011257036,"Weekend","Entire home/apt","False","False",5,"False",0,0,9,94,2,2.30187037343235,1.27537587354472,124.111617109903,4.09360668505678,255.56355381886,14.3633476180206
"22308","Lisbon",251.172607879925,"Weekend","Entire home/apt","False","False",4,"False",1,0,8,80,1,1.01850281746171,0.634687022652841,197.901179942312,6.52742758540557,665.718143728036,37.4151203139341
"22318","Lisbon",100.609756097561,"Weekend","Shared room","True","False",4,"False",0,1,4,40,1,1.60069484883609,0.207991446478626,145.532281754101,4.80013020016176,471.881237844826,26.5209735594424
"22319","Lisbon",100.609756097561,"Weekend","Shared room","True","False",2,"False",0,1,8,86,1,1.74266923630658,0.231694273290087,137.548745010761,4.53680707099814,436.386603853833,24.5260812558692
"22327","Lisbon",369.37148217636,"Weekend","Entire home/apt","False","False",4,"False",0,1,8,84,2,2.54713212749064,0.3085554377817,118.031220288851,3.89305532931695,354.67915816968,19.9339067153091
"22340","Lisbon",85.6003752345216,"Weekend","Shared room","True","False",6,"False",0,1,10,92,1,2.00826239116929,0.100922684111612,127.901398169197,4.21860604805347,387.255692065822,21.7647940760013
"22371","Lisbon",295.262664165103,"Weekend","Private room","False","True",2,"False",0,0,9,83,1,1.11859675342898,0.842168408947132,183.404506596481,6.04927992847007,585.923932395138,32.9304746038788
"22378","Lisbon",243.198874296435,"Weekend","Entire home/apt","False","False",5,"True",1,0,10,100,2,1.79744011496794,0.896251369541994,145.312729833879,4.79288866041497,320.987238812937,18.0403317418518
"22382","Lisbon",157.129455909944,"Weekend","Private room","False","True",3,"False",0,1,10,100,1,3.39086195034258,0.406845930273925,90.5288136981912,2.98593609184072,244.637131942752,13.7492538112843
"22396","Lisbon",170.262664165103,"Weekend","Entire home/apt","False","False",4,"False",0,0,2,20,2,1.61869279722794,0.524608070754588,165.771111241979,5.46767292999289,363.130748307326,20.4089084331131
"22397","Lisbon",291.744840525328,"Weekend","Entire home/apt","False","False",4,"True",0,1,9,95,2,1.71160959618638,0.798835374210368,152.32356629571,5.02412895585464,336.499456736775,18.9121594146055
"22410","Lisbon",305.581613508443,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,93,2,1.62459926198513,0.690890236028026,160.99568421516,5.31016374224555,355.261703631266,19.9666473109184
"22423","Lisbon",262.664165103189,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,97,1,1.36109344337967,0.652111275630171,158.425201801094,5.22538083280428,483.937683178251,27.1985776730727
"22425","Lisbon",181.519699812383,"Weekend","Entire home/apt","False","False",3,"False",0,1,9,79,1,1.02858139341224,0.752234183489694,196.42698182202,6.47880371424141,626.258573830052,35.1973881262527
"22426","Lisbon",100.609756097561,"Weekend","Private room","False","True",2,"False",0,1,8,81,1,0.710204305252568,0.123032665100492,286.797781333402,9.45952798186684,655.225545131296,36.8254085228382
"22427","Lisbon",188.555347091932,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,68,1,0.499336328794847,0.228591315846487,331.086333312002,10.9203091454104,980.329177097998,55.0970924466286
"22440","Lisbon",297.373358348968,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,94,3,1.68931901683003,0.534654492653246,137.64064995207,4.5398383962753,413.429338273446,23.2358222147696
"22446","Lisbon",291.744840525328,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,2.2048755141537,0.0510529423491834,120.181198567763,3.9639686383224,377.363226885253,21.2088113700776
"22449","Lisbon",192.307692307692,"Weekend","Private room","False","True",3,"False",0,1,10,95,1,0.625362533699298,0.128984494114692,325.448981946299,10.7343708765035,750.352428569182,42.1717909557798
"22455","Lisbon",304.174484052533,"Weekend","Entire home/apt","False","False",4,"True",0,1,9,93,1,0.712709818475825,0.125848112422858,286.448759220624,9.44801609210686,653.92555924153,36.7523458777379
"22460","Lisbon",337.007504690432,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,96,2,0.793561831371768,0.198930280359102,270.787714814689,8.93146367285722,621.140954216667,34.9097643693223
"22462","Lisbon",262.898686679174,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,94,2,0.295873091188128,0.306140275272153,512.27575876711,16.896528459738,1620.11440128256,91.0547140969734
"22476","Paris",242.799888153602,"Weekday","Private room","False","True",2,"False",0,0,10,97,1,1.07354961002081,0.139356720584975,487.339210100836,23.7235085240375,1209.71679635512,71.0823987301522
"22481","Paris",382.141858514307,"Weekday","Private room","False","True",2,"False",1,0,10,90,1,1.55072259972143,0.18772371519257,475.086663114449,23.1270586656061,1205.14747289411,70.8139073996515
"22490","Paris",968.403392674061,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,97,2,1.00478086574231,0.228284758354445,430.710472302442,20.9668406507759,1079.21687617555,63.4142838553269
"22495","Paris",619.815453443937,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,92,2,0.898793535291248,0.244552741491038,450.973059140171,21.9532165499457,1087.05092571385,63.8746089782244
"22497","Paris",426.41439090316,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,97,2,1.73511190835075,0.326860783090535,813.50591606648,39.6011938587188,1083.75326826255,63.6808401535413
"22511","Paris",660.126759250629,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,97,1,0.729763580122559,0.106225069965948,615.444446498044,29.9596282629236,1359.27693306854,79.8704831016611
"22518","Paris",469.055829993476,"Weekday","Entire home/apt","False","False",5,"False",1,0,8,88,1,0.609792603040998,0.318300690997041,541.554193088502,26.3626756265005,1168.8460212118,68.680850910116
"22525","Paris",393.792524932426,"Weekday","Private room","False","True",4,"False",0,0,8,87,1,3.79467954072577,0.228930321117212,469.766915878202,22.8680951627951,901.867144464771,52.9932957512231
"22532","Paris",324.121539752074,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,91,0,3.69538250350677,0.161465166039971,473.923300021208,23.0704265422575,939.054932655284,55.1784329635153
"22544","Paris",894.305154254823,"Weekday","Private room","False","True",2,"False",0,1,9,92,0,1.9643435102218,0.265264503328813,627.521073626669,30.5475144019607,1275.81680781855,74.9664047926191
"22560","Paris",498.182496038773,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,90,1,0.9883480057412,0.20350994651627,730.860299527917,35.578033095559,1482.69680720133,87.1225777495697
"22566","Paris",1031.08397800354,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,97,1,3.97745935537989,0.0934182404445885,349.813630643193,17.0288096594386,754.019079533389,44.3058119247615
"22567","Paris",613.990120234878,"Weekday","Private room","False","True",4,"False",0,1,8,100,1,4.08783087051186,0.235987856168545,333.882043243753,16.2532653534636,735.809552598908,43.2358285549809
"22570","Paris",332.51001957312,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,74,0,0.804934078137193,0.487428434049719,465.587565034653,22.6646457720897,1078.52138420701,63.3734170693397
"22583","Paris",416.860844440302,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,0.871781505974586,0.0770649151105262,509.077470999611,24.7817197392261,1226.98286855185,72.09694513646
"22610","Paris",339.500419423991,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,85,0,0.883250079888259,0.184796272049837,459.562519567604,22.3713485890749,1114.33843075294,65.478010137391
"22613","Paris",339.500419423991,"Weekday","Entire home/apt","False","False",2,"False",0,1,8,77,0,0.883262036421887,0.184792049711327,459.559782093315,22.3712153297489,1114.33353763536,65.4777226200679
"22618","Paris",473.949109889086,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,0.657818004815514,0.41715804132697,533.49885310596,25.9705443906406,1116.8742709615,65.6270149336908
"22620","Paris",320.393326498276,"Weekday","Private room","False","True",2,"False",0,0,10,97,1,1.13301897703547,0.256589086982278,399.730071432388,19.4587251762037,1073.7727060288,63.0943869387163
"22632","Paris",420.356044365738,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,85,1,1.27427865753204,0.1916387338397,432.232627755496,21.0409386652942,1082.00704080009,63.5782326365307
"22641","Paris",714.651878087427,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,93,0,1.74274426536254,0.285856099151875,773.711288136388,37.6640047810841,1079.54693738764,63.4336780992969
"22649","Paris",331.344952931308,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,95,0,1.21842709454326,0.18325446045369,381.762504894284,18.5840700918432,1049.48807784146,61.667433432716
"22653","Paris",762.186597073353,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,87,2,1.15438533331478,0.129513947873787,443.460805828428,21.5875225902107,1069.45545615998,62.8407073357562
"22673","Paris",370.72420542455,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,0.87072285767859,0.438978032061324,451.665062324266,21.986903031756,1073.53428215501,63.080377262307
"22681","Paris",1121.26013607978,"Weekday","Private room","False","True",4,"True",0,1,10,100,2,2.42249465422295,0.25942050209881,591.268312444551,28.7827422040784,1200.90756510546,70.5647723815055
"22688","Paris",472.551029918911,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,100,1,2.03946458447582,0.297894034337375,636.658019305968,30.9922978386591,1231.02890295418,72.3346882442092
"22690","Paris",487.463882934104,"Weekday","Private room","False","True",2,"False",0,0,9,93,1,3.09272268803935,0.135354519684494,409.800887927407,19.9489691295154,958.863291149428,56.3423629353177
"22692","Paris",308.043620095069,"Weekday","Private room","False","True",2,"False",1,0,9,94,1,1.92594450216011,0.185343819544577,455.870278822449,22.1916115538128,1298.71466079059,76.3118720291885
"22695","Paris",356.743405722807,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,85,1,1.28323044791912,0.0142683474094556,364.680943155879,17.752545422566,1037.29148238626,60.9507671320503
"22698","Paris",474.648149874173,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,100,1,1.71665396668121,0.132133549672749,753.050807499492,36.6582595458532,1285.00204551631,75.5061251060273
"22699","Paris",602.339453816758,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,97,1,0.88484870937134,0.198815522625161,694.909266228066,33.8279489093091,1440.92289073805,84.6679617638199
"22705","Paris",726.302544505546,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,100,0,1.71764246359352,0.333003611835057,805.917226907223,39.2317790276842,1083.24797582126,63.6511494036935
"22707","Paris",720.477211296486,"Weekday","Private room","False","True",2,"False",0,1,10,100,1,2.41844003452531,0.121326757346022,596.67734588257,29.0460521291039,1127.71388205841,66.263945461887
"22708","Paris",287.305433870817,"Weekday","Entire home/apt","False","False",2,"False",0,1,9,90,0,0.874368071077539,0.423040321821334,449.636056927326,21.8881317327677,1068.98834620743,62.8132601712644
"22709","Paris",327.150713020785,"Weekday","Private room","False","True",2,"False",1,0,10,95,1,2.48921953422373,0.113394409905789,466.62727598069,22.7152585505808,1067.13643507559,62.7044427307836
"22717","Paris",219.731568645727,"Weekday","Private room","False","True",2,"False",1,0,10,91,1,1.94098872680094,0.240317813229166,341.503265578664,16.6242638885259,914.463364094467,53.7334437833148
"22730","Paris",969.801472644235,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,83,2,1.53476278648475,0.219903909412523,479.627783535709,23.3481188774453,1211.15831699682,71.1671018154862
"22738","Paris",616.087240190139,"Weekday","Entire home/apt","False","False",4,"False",0,1,8,80,1,1.29797931229889,0.0686408373435817,384.401234495681,18.7125225596396,1025.07545692705,60.2329591333473
"22747","Paris",275.654767452698,"Weekday","Entire home/apt","False","False",2,"False",1,0,9,92,0,2.06557132219325,0.272814979451809,456.25392748993,22.2102874416638,1338.49901388697,78.6495821928718
